time,vehicle_id,current_edge,signal_id,time_to_green,time_to_red,lane_length,green_duration,optimal_speed,previous_speed,speed_change,current_speed_ms
108.0,dyn_2025,4,818520867,27.0,72.0,212.91,40.0,28.388,19.551082861695082,8.83691713830492,5.430856350470856
108.0,dyn_2026,-8,cluster_2579637038_818520857,33.0,72.0,228.38,33.0,24.91418181818182,24.18141176470588,0.7327700534759387,6.7170588235294115
108.0,dyn_2015,5,J0,24.0,24.0,228.38,42.0,34.257,24.914181818181827,9.34281818181817,6.920606060606063
109.0,20,-9,J0,23.0,26.0,212.91,42.0,33.32504347826087,22.90725,10.417793478260872,6.363125
109.0,dyn_2007,6,cluster_2579637038_818520857,32.0,71.0,446.04,33.0,50.179500000000004,0.0,50.179500000000004,0.0
109.0,dyn_2014,-9,J0,23.0,26.0,212.91,42.0,33.32504347826087,31.9365,1.3885434782608748,8.87125
109.0,dyn_2028,5,J0,23.0,23.0,228.38,42.0,35.746434782608695,24.914181818181824,10.832252964426871,6.920606060606062
109.0,dyn_2025,4,818520867,26.0,71.0,212.91,40.0,29.479846153846154,16.09448104991368,13.385365103932475,4.470689180531577
109.0,dyn_2026,-8,cluster_2579637038_818520857,32.0,71.0,228.38,33.0,25.69275,24.91418181818182,0.77856818181818,6.920606060606061
109.0,dyn_2015,5,J0,23.0,23.0,228.38,42.0,35.746434782608695,24.914181818181827,10.832252964426868,6.920606060606063
110.0,dyn_2007,6,cluster_2579637038_818520857,31.0,70.0,446.04,33.0,51.7981935483871,0.0,51.7981935483871,0.0
110.0,dyn_2014,-9,J0,22.0,25.0,212.91,42.0,34.83981818181818,33.32504347826087,1.5147747035573076,9.25695652173913
110.0,dyn_2028,5,J0,22.0,22.0,228.38,42.0,37.371272727272725,24.914181818181824,12.457090909090901,6.920606060606062
110.0,dyn_2025,4,818520867,25.0,70.0,212.91,40.0,30.659039999999997,20.845930290927534,9.813109709072464,5.790536191924315
110.0,dyn_2026,-8,cluster_2579637038_818520857,31.0,70.0,228.38,33.0,26.521548387096775,25.69275,0.828798387096775,7.136875
110.0,dyn_2021,5,J0,22.0,22.0,228.38,42.0,37.371272727272725,26.662665200690007,10.708607526582718,7.406295889080558
110.0,dyn_2015,5,J0,22.0,22.0,228.38,42.0,37.371272727272725,24.914181818181827,12.457090909090898,6.920606060606063
111.0,dyn_2007,6,cluster_2579637038_818520857,30.0,69.0,446.04,33.0,53.5248,0.0,53.5248,0.0
111.0,dyn_2014,-9,J0,21.0,24.0,212.91,42.0,36.49885714285714,34.83981818181818,1.6590389610389593,9.677727272727273
111.0,dyn_2028,5,J0,21.0,21.0,228.38,42.0,60,24.914181818181824,35.085818181818176,6.920606060606062
111.0,dyn_2025,4,818520867,24.0,69.0,212.91,40.0,31.9365,19.872436364732135,12.064063635267864,5.520121212425593
111.0,dyn_2026,-8,cluster_2579637038_818520857,30.0,69.0,228.38,33.0,27.4056,26.521548387096775,0.8840516129032245,7.3670967741935485
111.0,dyn_2021,5,J0,21.0,21.0,228.38,42.0,60,24.624366309364213,35.37563369063579,6.8401017526011705
111.0,dyn_2015,5,J0,21.0,21.0,228.38,42.0,60,24.914181818181827,35.08581818181817,6.920606060606063
112.0,dyn_2007,6,cluster_2579637038_818520857,29.0,68.0,446.04,33.0,55.370482758620696,0.0,55.370482758620696,0.0
112.0,dyn_2014,-9,J0,20.0,23.0,212.91,42.0,38.3238,36.49885714285714,1.824942857142858,10.138571428571428
112.0,dyn_2028,5,J0,20.0,20.0,228.38,42.0,60,24.914181818181824,35.085818181818176,6.920606060606062
112.0,dyn_2025,4,818520867,23.0,68.0,212.91,40.0,33.32504347826087,19.69826835302489,13.626775125235984,5.47174120917358
112.0,dyn_2026,-8,cluster_2579637038_818520857,29.0,68.0,228.38,33.0,28.35062068965517,27.4056,0.9450206896551698,7.612666666666667
112.0,dyn_2021,5,J0,20.0,20.0,228.38,42.0,60,24.039253443369,35.960746556631,6.677570400935833
112.0,dyn_2015,5,J0,20.0,20.0,228.38,42.0,60,24.914181818181827,35.08581818181817,6.920606060606063
113.0,dyn_2007,6,cluster_2579637038_818520857,28.0,67.0,446.04,33.0,57.348000000000006,0.0,57.348000000000006,0.0
113.0,dyn_2014,-9,J0,19.0,22.0,212.91,42.0,40.340842105263164,38.3238,2.0170421052631653,10.6455
113.0,dyn_2028,5,J0,19.0,19.0,228.38,42.0,60,24.91418181818183,35.08581818181817,6.920606060606064
113.0,dyn_2025,4,818520867,22.0,67.0,212.91,40.0,34.83981818181818,17.809824864335287,17.029993317482894,4.947173573426468
113.0,dyn_2026,-8,cluster_2579637038_818520857,28.0,67.0,228.38,33.0,29.36314285714286,28.35062068965517,1.0125221674876919,7.875172413793102
113.0,dyn_2021,5,J0,19.0,19.0,228.38,42.0,60,23.95991222332691,36.04008777667309,6.655531173146364
113.0,dyn_2015,5,J0,19.0,19.0,228.38,42.0,60,24.914181818181827,35.08581818181817,6.920606060606063
114.0,dyn_2007,6,cluster_2579637038_818520857,27.0,66.0,446.04,33.0,59.472,0.0,59.472,0.0
114.0,dyn_2014,-9,J0,18.0,21.0,212.91,42.0,60,40.340842105263164,19.659157894736836,11.205789473684211
114.0,dyn_2028,5,J0,18.0,18.0,228.38,42.0,60,24.91418181818183,35.08581818181817,6.920606060606064
114.0,dyn_2025,4,818520867,21.0,66.0,212.91,40.0,36.49885714285714,16.900818971608462,19.598038171248678,4.694671936557906
114.0,dyn_2026,-8,cluster_2579637038_818520857,27.0,66.0,228.38,33.0,30.450666666666667,29.36314285714286,1.0875238095238053,8.156428571428572
114.0,dyn_2021,5,J0,18.0,18.0,228.38,42.0,60,25.175746662080307,34.82425333791969,6.993262961688974
114.0,dyn_2015,5,J0,18.0,18.0,228.38,42.0,60,24.914181818181827,35.08581818181817,6.920606060606063
115.0,dyn_2007,6,cluster_2579637038_818520857,26.0,65.0,446.04,33.0,60,0.0,60.0,0.0
115.0,dyn_2014,-9,J0,17.0,20.0,212.91,42.0,60,43.92351360000001,16.076486399999993,12.200976
115.0,dyn_2028,5,J0,17.0,17.0,228.38,42.0,60,24.91418181818183,35.08581818181817,6.920606060606064
115.0,dyn_2025,4,818520867,20.0,65.0,212.91,40.0,38.3238,18.063622240738066,20.260177759261932,5.0176728446494625
115.0,dyn_2026,-8,cluster_2579637038_818520857,26.0,65.0,228.38,33.0,31.621846153846157,30.450666666666667,1.17117948717949,8.458518518518519
115.0,dyn_2021,5,J0,17.0,17.0,228.38,42.0,60,24.444278254834998,35.555721745165,6.7900772930097215
115.0,dyn_2015,5,J0,17.0,17.0,228.38,42.0,60,24.914181818181827,35.08581818181817,6.920606060606063
116.0,dyn_2007,6,cluster_2579637038_818520857,25.0,64.0,446.04,33.0,60,0.0,60.0,0.0
116.0,dyn_2014,-9,J0,16.0,19.0,212.91,42.0,60,43.92351360000001,16.076486399999993,12.200976
116.0,dyn_2028,5,J0,16.0,16.0,228.38,42.0,60,24.91418181818183,35.08581818181817,6.920606060606064
116.0,42,-9,J0,16.0,19.0,212.91,42.0,60,24.567750000000004,35.432249999999996,6.824375000000001
116.0,dyn_2025,4,818520867,19.0,64.0,212.91,40.0,40.340842105263164,18.969045124818784,21.37179698044438,5.2691792013385506
116.0,dyn_2026,-8,cluster_2579637038_818520857,25.0,64.0,228.38,33.0,32.88672,31.621846153846157,1.26487384615384,8.783846153846154
116.0,dyn_2021,5,J0,16.0,16.0,228.38,42.0,60,26.809981178021147,33.19001882197885,7.447216993894763
116.0,dyn_2015,5,J0,16.0,16.0,228.38,42.0,60,24.914181818181827,35.08581818181817,6.920606060606063
117.0,dyn_2007,6,cluster_2579637038_818520857,24.0,63.0,446.04,33.0,60,0.0,60.0,0.0
117.0,46,5,J0,15.0,15.0,228.38,42.0,60,24.354118117657045,35.645881882342955,6.76503281046029
117.0,dyn_2014,-9,J0,15.0,18.0,212.91,42.0,60,43.92351360000001,16.076486399999993,12.200976
117.0,dyn_2028,5,J0,15.0,15.0,228.38,42.0,60,24.91418181818183,35.08581818181817,6.920606060606064
117.0,dyn_2025,4,818520867,18.0,63.0,212.91,40.0,42.582,20.193803082567964,22.388196917432037,5.609389745157768
117.0,dyn_2026,-8,cluster_2579637038_818520857,24.0,63.0,228.38,33.0,34.257,32.88672,1.370280000000001,9.1352
117.0,dyn_2021,5,J0,15.0,15.0,228.38,42.0,60,23.72868947105183,36.27131052894817,6.59130263084773
117.0,dyn_2015,5,J0,15.0,15.0,228.38,42.0,60,24.914181818181827,35.08581818181817,6.920606060606063
118.0,dyn_2007,6,cluster_2579637038_818520857,23.0,62.0,446.04,33.0,60,0.0,60.0,0.0
118.0,dyn_2014,-9,J0,14.0,17.0,212.91,42.0,60,43.92351360000001,16.076486399999993,12.200976
118.0,dyn_2028,5,J0,14.0,14.0,228.38,42.0,60,24.91418181818183,35.08581818181817,6.920606060606064
118.0,dyn_2025,4,818520867,17.0,62.0,212.91,40.0,45.08682352941177,17.541826938315673,27.544996591096094,4.8727297050876865
118.0,dyn_2026,-8,cluster_2579637038_818520857,23.0,62.0,228.38,33.0,35.746434782608695,34.257,1.489434782608697,9.515833333333333
118.0,dyn_2021,5,J0,14.0,14.0,228.38,42.0,60,25.41377226285507,34.58622773714493,7.059381184126408
118.0,dyn_2015,5,J0,14.0,14.0,228.38,42.0,60,24.91418181818181,35.08581818181819,6.920606060606058
119.0,dyn_2007,6,cluster_2579637038_818520857,22.0,61.0,446.04,33.0,60,0.0,60.0,0.0
119.0,dyn_2014,-9,J0,13.0,16.0,212.91,42.0,60,43.92351360000001,16.076486399999993,12.200976
119.0,dyn_2028,5,J0,13.0,13.0,228.38,42.0,60,24.91418181818182,35.08581818181818,6.920606060606061
119.0,dyn_2025,4,818520867,16.0,61.0,212.91,40.0,47.90475,19.255380372751883,28.649369627248117,5.348716770208856
119.0,dyn_2026,-8,cluster_2579637038_818520857,22.0,61.0,228.38,33.0,37.371272727272725,35.746434782608695,1.62483794466403,9.929565217391303
119.0,dyn_2021,5,J0,13.0,13.0,228.38,42.0,60,24.032933822584457,35.967066177415546,6.675814950717904
119.0,dyn_2015,5,J0,13.0,13.0,228.38,42.0,60,24.914181818181795,35.085818181818205,6.920606060606054
120.0,dyn_2007,6,cluster_2579637038_818520857,21.0,60.0,446.04,33.0,60,0.0,60.0,0.0
120.0,dyn_2028,5,J0,12.0,12.0,228.38,42.0,60,24.91418181818181,35.08581818181819,6.920606060606058
120.0,dyn_2025,4,818520867,15.0,60.0,212.91,40.0,51.0984,16.87693461770092,34.22146538229908,4.688037393805811
120.0,dyn_2026,-8,cluster_2579637038_818520857,21.0,60.0,228.38,33.0,39.15085714285714,37.371272727272725,1.7795844155844165,10.38090909090909
120.0,dyn_2021,5,J0,12.0,12.0,228.38,42.0,60,23.758051022095128,36.24194897790487,6.599458617248646
120.0,dyn_2015,5,J0,12.0,12.0,228.38,42.0,60,24.914181818181774,35.085818181818226,6.920606060606048
121.0,dyn_2007,6,cluster_2579637038_818520857,20.0,59.0,446.04,33.0,60,0.0,60.0,0.0
121.0,dyn_2014,-8,cluster_2579637038_818520857,20.0,59.0,228.38,33.0,41.1084,43.92351360000001,-2.8151136000000037,12.200976
121.0,dyn_2028,5,J0,11.0,11.0,228.38,42.0,60,24.91418181818178,35.08581818181822,6.92060606060605
121.0,dyn_2025,4,818520867,14.0,59.0,212.91,40.0,54.748285714285714,19.00673986991141,35.7415458443743,5.27964996386428
121.0,dyn_2026,-8,cluster_2579637038_818520857,20.0,59.0,228.38,33.0,41.1084,39.15085714285714,1.9575428571428617,10.875238095238094
121.0,dyn_2021,5,J0,11.0,11.0,228.38,42.0,60,26.247806006105364,33.752193993894636,7.291057223918156
121.0,dyn_2015,5,J0,11.0,11.0,228.38,42.0,60,24.914181818181774,35.085818181818226,6.920606060606048
122.0,dyn_2007,6,cluster_2579637038_818520857,19.0,58.0,446.04,33.0,60,0.0,60.0,0.0
122.0,dyn_2014,-8,cluster_2579637038_818520857,19.0,58.0,228.38,33.0,43.272,41.1084,2.1635999999999953,11.419
122.0,dyn_2028,5,J0,10.0,10.0,228.38,42.0,60,24.91418181818178,35.08581818181822,6.92060606060605
122.0,48,-9,J0,10.0,13.0,212.91,42.0,60,19.73025,40.26975,5.480625
122.0,dyn_2025,4,818520867,13.0,58.0,212.91,40.0,58.95969230769231,20.91810851720985,38.04158379048246,5.810585699224958
122.0,dyn_2026,-8,cluster_2579637038_818520857,19.0,58.0,228.38,33.0,43.272,41.1084,2.1635999999999953,11.419
122.0,dyn_2021,5,J0,10.0,10.0,228.38,42.0,60,24.763111583196125,35.23688841680388,6.878642106443368
122.0,dyn_2015,5,J0,10.0,10.0,228.38,42.0,60,24.914181818181774,35.085818181818226,6.920606060606048
123.0,dyn_2007,6,cluster_2579637038_818520857,18.0,57.0,446.04,33.0,60,0.0,60.0,0.0
123.0,dyn_2014,-8,cluster_2579637038_818520857,18.0,57.0,228.38,33.0,45.675999999999995,43.272,2.4039999999999964,12.02
123.0,dyn_2028,5,J0,9.0,9.0,228.38,42.0,60,24.91418181818178,35.08581818181822,6.92060606060605
123.0,dyn_2025,4,818520867,12.0,57.0,212.91,40.0,60,17.77903990424437,42.22096009575563,4.938622195623436
123.0,dyn_2026,-8,cluster_2579637038_818520857,18.0,57.0,228.38,33.0,45.675999999999995,43.272,2.4039999999999964,12.02
123.0,dyn_2021,5,J0,9.0,9.0,228.38,42.0,60,24.253798115028456,35.74620188497154,6.73716614306346
123.0,dyn_2015,5,J0,9.0,9.0,228.38,42.0,60,24.914181818181774,35.085818181818226,6.920606060606048
124.0,dyn_2007,6,cluster_2579637038_818520857,17.0,56.0,446.04,33.0,60,0.0,60.0,0.0
124.0,dyn_2014,-8,cluster_2579637038_818520857,17.0,56.0,228.38,33.0,48.36282352941176,43.92351360000001,4.439309929411756,12.200976
124.0,dyn_2028,5,J0,8.0,8.0,228.38,42.0,60,24.91418181818178,35.08581818181822,6.92060606060605
124.0,dyn_2025,4,818520867,11.0,56.0,212.91,40.0,60,19.828071808078136,40.171928191921864,5.5077977244661485
124.0,dyn_2026,-8,cluster_2579637038_818520857,17.0,56.0,228.38,33.0,48.36282352941176,36.20263970802862,12.160183821383143,10.056288807785727
124.0,dyn_2021,5,J0,8.0,8.0,228.38,42.0,60,26.694480557149568,33.30551944285043,7.415133488097102
124.0,dyn_2015,5,J0,8.0,8.0,228.38,42.0,60,24.914181818181774,35.085818181818226,6.920606060606048
125.0,dyn_2007,6,cluster_2579637038_818520857,16.0,55.0,446.04,33.0,60,0.0,60.0,0.0
125.0,dyn_2014,-8,cluster_2579637038_818520857,16.0,55.0,228.38,33.0,51.3855,43.92351360000001,7.461986399999994,12.200976
125.0,dyn_2028,5,J0,7.0,7.0,228.38,42.0,60,24.91418181818178,35.08581818181822,6.92060606060605
125.0,dyn_2025,4,818520867,10.0,55.0,212.91,40.0,60,17.2230804032805,42.7769195967195,4.784189000911249
125.0,dyn_2026,-8,cluster_2579637038_818520857,16.0,55.0,228.38,33.0,51.3855,25.402639708028616,25.982860291971384,7.056288807785727
125.0,dyn_2021,5,J0,7.0,7.0,228.38,42.0,60,25.474476712766652,34.52552328723335,7.07624353132407
125.0,dyn_2015,5,J0,7.0,7.0,228.38,42.0,60,24.914181818181774,35.085818181818226,6.920606060606048
126.0,dyn_2007,6,cluster_2579637038_818520857,15.0,54.0,446.04,33.0,60,0.0,60.0,0.0
126.0,dyn_2014,-8,cluster_2579637038_818520857,15.0,54.0,228.38,33.0,54.8112,43.92351360000001,10.887686399999993,12.200976
126.0,dyn_2028,5,J0,6.0,6.0,228.38,42.0,60,24.91418181818178,35.08581818181822,6.92060606060605
126.0,dyn_2025,4,818520867,9.0,54.0,212.91,40.0,60,19.14409109784409,40.85590890215591,5.3178030827344696
126.0,dyn_2026,-8,cluster_2579637038_818520857,15.0,54.0,228.38,33.0,54.8112,14.602639708028617,40.20856029197138,4.056288807785727
126.0,dyn_2021,5,J0,6.0,6.0,228.38,42.0,60,23.525748635792894,36.474251364207106,6.534930176609137
126.0,dyn_2015,5,J0,6.0,6.0,228.38,42.0,60,24.914181818181774,35.085818181818226,6.920606060606048
127.0,dyn_2007,6,cluster_2579637038_818520857,14.0,53.0,446.04,33.0,60,0.0,60.0,0.0
127.0,dyn_2014,-8,cluster_2579637038_818520857,14.0,53.0,228.38,33.0,58.72628571428572,43.92351360000001,14.802772114285716,12.200976
127.0,dyn_2028,5,J0,5.0,5.0,228.38,42.0,60,24.91418181818178,35.08581818181822,6.92060606060605
127.0,dyn_2025,4,818520867,8.0,53.0,212.91,40.0,60,20.00399349033217,39.99600650966783,5.556664858425603
127.0,dyn_2026,-8,cluster_2579637038_818520857,14.0,53.0,228.38,33.0,58.72628571428572,3.8031323471544916,54.923153367131235,1.0564256519873587
127.0,dyn_2021,5,J0,5.0,5.0,228.38,42.0,60,25.72060940912791,34.27939059087209,7.144613724757753
127.0,dyn_2015,5,J0,5.0,5.0,228.38,42.0,60,24.914181818181774,35.085818181818226,6.920606060606048
128.0,dyn_2007,6,cluster_2579637038_818520857,13.0,52.0,446.04,33.0,60,0.0,60.0,0.0
128.0,dyn_2014,-8,cluster_2579637038_818520857,13.0,52.0,228.38,33.0,60,43.92351360000001,16.076486399999993,12.200976
128.0,dyn_2028,5,J0,4.0,4.0,228.38,42.0,60,24.91418181818178,35.08581818181822,6.92060606060605
128.0,dyn_2025,4,818520867,7.0,52.0,212.91,40.0,60,19.02474545443379,40.97525454556621,5.284651515120498
128.0,dyn_2026,-8,cluster_2579637038_818520857,13.0,52.0,228.38,33.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
128.0,dyn_2021,5,J0,4.0,4.0,228.38,42.0,60,24.929890232154243,35.07010976784576,6.924969508931734
128.0,dyn_2015,5,J0,4.0,4.0,228.38,42.0,60,24.914181818181774,35.085818181818226,6.920606060606048
129.0,dyn_2007,6,cluster_2579637038_818520857,12.0,51.0,446.04,33.0,60,0.0,60.0,0.0
129.0,dyn_2014,-8,cluster_2579637038_818520857,12.0,51.0,228.38,33.0,60,43.92351360000001,16.076486399999993,12.200976
129.0,dyn_2028,5,J0,3.0,3.0,228.38,42.0,60,24.91418181818178,35.08581818181822,6.92060606060605
129.0,dyn_2025,4,818520867,6.0,51.0,212.91,40.0,60,19.20109797699602,40.798902023003976,5.333638326943339
129.0,dyn_2026,-8,cluster_2579637038_818520857,12.0,51.0,228.38,33.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
129.0,dyn_2021,5,J0,3.0,3.0,228.38,42.0,60,23.442218747042237,36.55778125295777,6.511727429733955
129.0,dyn_2015,5,J0,3.0,3.0,228.38,42.0,60,24.914181818181774,35.085818181818226,6.920606060606048
130.0,dyn_2007,6,cluster_2579637038_818520857,11.0,50.0,446.04,33.0,60,0.0,60.0,0.0
130.0,dyn_2014,-8,cluster_2579637038_818520857,11.0,50.0,228.38,33.0,60,43.92351360000001,16.076486399999993,12.200976
130.0,dyn_2028,5,J0,2.0,2.0,228.38,42.0,60,24.91418181818178,35.08581818181822,6.92060606060605
130.0,dyn_2025,4,818520867,5.0,50.0,212.91,40.0,60,16.07431299127091,43.925687008729085,4.465086942019697
130.0,dyn_2026,-8,cluster_2579637038_818520857,11.0,50.0,228.38,33.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
130.0,dyn_2021,5,J0,2.0,2.0,228.38,42.0,60,26.044391970787913,33.95560802921209,7.234553325218864
130.0,dyn_2015,5,J0,2.0,2.0,228.38,42.0,60,24.914181818181774,35.085818181818226,6.920606060606048
131.0,dyn_2007,6,cluster_2579637038_818520857,10.0,49.0,446.04,33.0,60,0.0,60.0,0.0
131.0,dyn_2014,-8,cluster_2579637038_818520857,10.0,49.0,228.38,33.0,60,43.92351360000001,16.076486399999993,12.200976
131.0,dyn_2028,5,J0,1.0,1.0,228.38,42.0,60,24.91418181818178,35.08581818181822,6.92060606060605
131.0,dyn_2025,4,818520867,4.0,49.0,212.91,40.0,60,17.171757805058395,42.82824219494161,4.769932723627331
131.0,dyn_2026,-8,cluster_2579637038_818520857,10.0,49.0,228.38,33.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
131.0,dyn_2021,5,J0,1.0,1.0,228.38,42.0,60,25.398135091225242,34.60186490877476,7.055037525340345
131.0,dyn_2015,5,J0,1.0,1.0,228.38,42.0,60,24.914181818181774,35.085818181818226,6.920606060606048
132.0,dyn_2007,6,cluster_2579637038_818520857,9.0,48.0,446.04,33.0,60,0.0,60.0,0.0
132.0,dyn_2014,-8,cluster_2579637038_818520857,9.0,48.0,228.38,33.0,60,43.92351360000001,16.076486399999993,12.200976
132.0,dyn_2028,5,J0,0.0,0.0,228.38,42.0,60,24.91418181818178,35.08581818181822,6.92060606060605
132.0,dyn_2025,4,818520867,3.0,48.0,212.91,40.0,60,20.49274719868553,39.507252801314465,5.692429777412648
132.0,dyn_2026,-8,cluster_2579637038_818520857,9.0,48.0,228.38,33.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
132.0,dyn_2021,5,J0,0.0,0.0,228.38,42.0,60,24.537973340074036,35.46202665992597,6.816103705576121
132.0,44,-7,818520813,48.0,3.0,446.04,39.0,60,21.6,38.4,6.0
132.0,dyn_2015,5,J0,0.0,0.0,228.38,42.0,60,24.914181818181774,35.085818181818226,6.920606060606048
133.0,dyn_2007,6,cluster_2579637038_818520857,8.0,47.0,446.04,33.0,60,0.0,60.0,0.0
133.0,dyn_2014,-8,cluster_2579637038_818520857,8.0,47.0,228.38,33.0,60,43.92351360000001,16.076486399999993,12.200976
133.0,dyn_2028,5,J0,2.0,2.0,228.38,42.0,60,24.91418181818178,35.08581818181822,6.92060606060605
133.0,dyn_2025,4,818520867,2.0,47.0,212.91,40.0,60,16.99263658029628,43.00736341970372,4.720176827860078
133.0,dyn_2026,-8,cluster_2579637038_818520857,8.0,47.0,228.38,33.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
133.0,dyn_2021,5,J0,2.0,2.0,228.38,42.0,60,26.185837103758924,33.81416289624107,7.273843639933034
133.0,dyn_2015,5,J0,2.0,2.0,228.38,42.0,60,17.75524205301652,42.24475794698348,4.932011681393478
134.0,18,4,818520867,1.0,46.0,212.91,40.0,60,24.91418181818182,35.08581818181818,6.920606060606061
134.0,dyn_2007,6,cluster_2579637038_818520857,7.0,46.0,446.04,33.0,60,0.0,60.0,0.0
134.0,dyn_2014,-8,cluster_2579637038_818520857,7.0,46.0,228.38,33.0,60,43.92351360000001,16.076486399999993,12.200976
134.0,dyn_2028,5,J0,1.0,1.0,228.38,42.0,60,17.755242053016527,42.24475794698347,4.93201168139348
134.0,dyn_2025,4,818520867,1.0,46.0,212.91,40.0,60,20.09362426493404,39.906375735065964,5.581562295815011
134.0,dyn_2026,-8,cluster_2579637038_818520857,7.0,46.0,228.38,33.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
134.0,dyn_2021,5,J0,1.0,1.0,228.38,42.0,60,25.624866819380493,34.37513318061951,7.118018560939026
134.0,4,-8,cluster_2579637038_818520857,7.0,46.0,228.38,33.0,60,23.226545454545455,36.77345454545454,6.451818181818182
134.0,dyn_2015,5,J0,1.0,1.0,228.38,42.0,60,6.955242053016532,53.04475794698347,1.932011681393481
134.0,43,6,cluster_2579637038_818520857,7.0,46.0,446.04,33.0,60,9.757894736842106,50.242105263157896,2.710526315789474
135.0,dyn_2007,6,cluster_2579637038_818520857,6.0,45.0,446.04,33.0,60,0.0,60.0,0.0
135.0,dyn_2014,-8,cluster_2579637038_818520857,6.0,45.0,228.38,33.0,60,35.634582145929926,24.365417854070074,9.89849504053609
135.0,dyn_2028,5,J0,0.0,0.0,228.38,42.0,60,6.955242053016532,53.04475794698347,1.932011681393481
135.0,dyn_2025,4,818520867,0.0,45.0,212.91,40.0,60,13.98789007518242,46.01210992481758,3.8855250208840055
135.0,dyn_2026,-8,cluster_2579637038_818520857,6.0,45.0,228.38,33.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
135.0,dyn_2021,5,J0,0.0,0.0,228.38,42.0,60,23.640976814174298,36.359023185825706,6.566938003937305
135.0,dyn_2015,5,J0,0.0,0.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
136.0,dyn_2007,6,cluster_2579637038_818520857,5.0,44.0,446.04,33.0,60,0.0,60.0,0.0
136.0,dyn_2014,-8,cluster_2579637038_818520857,5.0,44.0,228.38,33.0,60,24.898774675533886,35.101225324466114,6.9163262987594125
136.0,dyn_2028,5,J0,41.0,41.0,228.38,42.0,20.05287804878049,1.718937492345418e-14,20.05287804878047,4.7748263676261615e-15
136.0,dyn_2025,4,818520867,39.0,44.0,212.91,40.0,19.65323076923077,5.130716127219381,14.522514642011389,1.425198924227606
